	Sample_0_D	Sample_1_D	Sample_2_D	Sample_3_D	Sample_4_D	Sample_5_D	Sample_6_D	Sample_7_D	Sample_8_D	Sample_9_D	Sample_10_D	Sample_11_D	Sample_12_D	Sample_13_D	Sample_14_D	Sample_15_D	Sample_16_R	Sample_17_R	Sample_18_R	Sample_19_R	Sample_20_R	Sample_21_R	Sample_22_R	Sample_23_R	Sample_24_R	Sample_25_R	Sample_26_R	Sample_27_R	Sample_28_R	Sample_29_R	Sample_30_E	Sample_31_E	Sample_32_E	Sample_33_E	Sample_34_E	Sample_35_E	Sample_36_E	Sample_37_E	Sample_38_E	Sample_39_E	Sample_40_E	Sample_41_E	Sample_42_E	Sample_43_E	Sample_44_T	Sample_45_T	Sample_46_T	Sample_47_T
Sample_30_E	0.4907356279586906	0.4732100717071456	0.48137564708846353	0.4819967281571807	0.4639145589177183	0.49086197994722475	0.48022325626354007	0.4900308048532776	0.47229031911046504	0.4720712415963275	0.4892599634781094	0.4821499208799689	0.48120986828773815	0.48135677931849086	0.4718311676681968	0.47275442219989555	0.2530233154789866	0.4993656610295406	0.4993654478080566	0.4997692347471864	0.49976234935852026	0.49866459167226557	0.4998940891143055	0.4994056345383354	0.4994314653508401	0.49958417007341427	0.4994100493539082	0.49955787142215885	0.4991423167539412	0.49930174192334814	0.0	0.499506818066389	0.49957918225380316	0.49962262158760795	0.4998407157672578	0.4996566596433882	0.4999999982657073	0.4992551413199049	0.49921661477217383	0.4995136505115723	0.49936554266326566	0.49949946362255493	0.49964717585297264	0.499538654686967	0.49890613345395624	0.49939175447204953	0.4992563697754623	0.4998597054553685
Sample_31_E	0.49025021878085095	0.47198337234234367	0.47305507177773737	0.4813260288089169	0.4821647442724562	0.49063760420423586	0.4989778882033775	0.4902853325244056	0.4821225433654095	0.4819344505756555	0.4810452777154291	0.4814961192961988	0.47310525862625996	0.4907035647416217	0.4820080238808156	0.4812599741705139	0.4994204753989922	0.250758413918762	0.4990083481782433	0.4992987693925418	0.49949196205344704	0.4997991340125901	0.4996629997084483	0.4995234593840538	0.49984243733571565	0.49972798138996855	0.49943504691433854	0.49938382285459404	0.4994256844900974	0.4994618449263123	0.499506818066389	0.0	0.49957906181420814	0.499677683156787	0.49925779392871006	0.4998937989425263	0.49953113688799133	0.49958063836987215	0.4997253154008855	0.4990599723406793	0.499630832187268	0.4992562957567554	0.4998341896827537	0.49973306059810774	0.49959390784657803	0.4990023316156439	0.49926086637911105	0.4995959216444699
Sample_32_E	0.48094572139780023	0.4812253017531194	0.4805352268992408	0.4817536847973929	0.4906403823340647	0.4896143382296912	0.4988602843508856	0.47192055962904855	0.48184915201573253	0.4812208106952821	0.47170562643977676	0.4813616718199667	0.49026404598886686	0.48076011820670284	0.48092316351096637	0.4811574247749399	0.49912861692415506	0.5000000063766875	0.25308600514569646	0.49914610602979337	0.49983272631665965	0.4995637018476783	0.49909708764405064	0.499767873282813	0.499095405178534	0.4997044534410086	0.4994305189770601	0.4997441739417443	0.49894560341958166	0.49995816685814026	0.49957918225380316	0.49957906181420814	0.0	0.49960154842950216	0.4999479955453622	0.49962345235071615	0.4997566735141761	0.4992631649613697	0.4996148544853952	0.49955439491667336	0.49923289553117745	0.4996225803655023	0.49933062652066096	0.4998204503454673	0.4364859288331077	0.43556768580546923	0.43560702453330485	0.43580100088133855
Sample_33_E	0.4800344179041085	0.4810195560904611	0.4898495343596132	0.48109870424444373	0.47121470102029495	0.4814872101294644	0.4807184438873326	0.48168700476762466	0.4708901599453811	0.47122073211265336	0.4716269773450866	0.481042853401867	0.4901603471829701	0.46301646509679534	0.46361925228456774	0.4812195430300686	0.4993558642300054	0.499654438725308	0.4993274976854046	0.25378709662236265	0.498507224574142	0.4993489555037935	0.4994468482847445	0.4995644719727325	0.4990406877618181	0.4995955964358216	0.4993982684467283	0.4991276462125352	0.4995538418606931	0.49919708010728575	0.49962262158760795	0.499677683156787	0.49960154842950216	0.0	0.49911665885365253	0.4998740237540649	0.49982520249621104	0.49997515327465614	0.4993972675133303	0.49963587161436657	0.4994095166430225	0.4994075706680715	0.4995810452811335	0.49954461327625643	0.4976257770187389	0.49755901009070364	0.49934652717746425	0.4981129536704402
Sample_34_E	0.489881012077767	0.4816792295812404	0.4805601079311763	0.4817564191578727	0.49017405113376583	0.49947398180999003	0.48064833061196094	0.4804894116788494	0.4901073094601247	0.4814338233266534	0.49087301496316055	0.48026607246541614	0.47294904516561403	0.49059681738625127	0.4815314437496609	0.4732476672541347	0.49939548511894555	0.4994627775986885	0.49982581529149733	0.4994944997078994	0.24927406145408057	0.49963728317080547	0.49937281477991746	0.499468291026632	0.4996149413889681	0.4995792247468059	0.4987021473209567	0.4991476290903428	0.49960558760080104	0.49932147460333587	0.4998407157672578	0.49925779392871006	0.4999479955453622	0.49911665885365253	0.0	0.49979770076641916	0.4996023411908984	0.49945177596492174	0.4995506174305344	0.4991104837535392	0.49885049504163076	0.4998178459370114	0.4994315587405926	0.4997258772765634	0.49788329615478827	0.4978790310222312	0.4994211879727363	0.4984689832743117
Sample_35_E	0.4818947274226439	0.4898468979768662	0.48122697697777655	0.4811229211269271	0.48077512847035964	0.4809914986646892	0.4810603397454277	0.4992440557708044	0.490137230165389	0.48968986943306714	0.48139152221753023	0.4906011822633163	0.48968387138642266	0.4718002267902432	0.4719090486026693	0.47233748328601477	0.49967066665875337	0.4999157341111055	0.4991772081013913	0.49929299175427894	0.49915421437983354	0.25189416671784676	0.49928892277939896	0.49964515223468614	0.49942473029344914	0.49914893828643125	0.49915545106961945	0.4997305230614895	0.4993580120000461	0.4994641094314841	0.4996566596433882	0.4998937989425263	0.49962345235071615	0.4998740237540649	0.49979770076641916	0.0	0.4995077395672544	0.4999568755702877	0.49958376021328554	0.4993953250911724	0.4990616088618384	0.499246619977483	0.49958253704628247	0.49955179453951154	0.49942954583913984	0.49929361488564705	0.49886573177148286	0.4996988322235001
Sample_36_E	0.48952425845281133	0.4899712925253329	0.48106800576956765	0.4642083728035972	0.4898517889998354	0.48083794165856886	0.48126787450543146	0.4716350089055842	0.4903530085502632	0.47275389908507554	0.4900749784350992	0.48962065322582216	0.48951206345200166	0.481034152561012	0.4814661986682998	0.4638526528277896	0.5000000046753712	0.4994004802617539	0.4991759444272432	0.4990565950647597	0.4997920478012976	0.49876797427559816	0.2502098249588591	0.4996924958271143	0.49952865287590653	0.4993193272469372	0.49869307546504926	0.4996689934183551	0.49941272803608805	0.49965433420304045	0.4999999982657073	0.49953113688799133	0.4997566735141761	0.49982520249621104	0.4996023411908984	0.4995077395672544	0.0	0.4998938365507953	0.4994995354298467	0.49979065088896524	0.49903264212616527	0.5000000005751417	0.49947473575350493	0.499898365707218	0.49819494236130957	0.4998206572826379	0.49989804200971566	0.49954149725920505
Sample_37_E	0.4905534755560824	0.4808663981919258	0.4725933812043244	0.49956389520625194	0.49085240858272244	0.48098334660072223	0.48104540561541936	0.4726375449260369	0.49071327556512867	0.48991166493677385	0.48106991909214714	0.4991971044600112	0.4803858720835696	0.4728667998055218	0.48135141573770657	0.48988068272769403	0.4989526367814421	0.4993414898159354	0.49964641467001414	0.4996418234028766	0.4996096488036459	0.4997918026547514	0.4996168753567368	0.24930775031101912	0.49931852487806233	0.4994919641211143	0.4998830712366838	0.49936252332726005	0.4995624446152713	0.4992305837092918	0.4992551413199049	0.49958063836987215	0.4992631649613697	0.49997515327465614	0.49945177596492174	0.4999568755702877	0.4998938365507953	0.0	0.4996050298576426	0.4995430213626283	0.4998279686510625	0.4996642530188385	0.4994545636172452	0.4999567965494394	0.49877858445228734	0.499442427992359	0.4997290105615935	0.4987908150358317
Sample_38_E	0.48135203631818196	0.48167238628476633	0.48182229639868557	0.4717371330300269	0.46346734367667025	0.47209105908670784	0.48104215005496476	0.4987906965317727	0.4804081843529192	0.4902676257267282	0.4727704928272489	0.4813075879948328	0.4814742086799534	0.4809102136712479	0.481511384259471	0.49017819862503215	0.49912658699206386	0.49954686871419196	0.49971262476515405	0.4997077330668413	0.4985936266807521	0.49917836074946165	0.49949403478704407	0.4997885261788941	0.24995659885774596	0.49988668997449937	0.49924520997880295	0.4996183412111812	0.4999434285264204	0.49980367318091184	0.49921661477217383	0.4997253154008855	0.4996148544853952	0.4993972675133303	0.4995506174305344	0.49958376021328554	0.4994995354298467	0.4996050298576426	0.0	0.4994402081668643	0.4997609967368293	0.4998397516492559	0.49985190552224473	0.4999598687415415	0.49975304204953674	0.49990948004085867	0.49999999965393727	0.49725522677241296
Sample_39_E	0.4718635215269368	0.4721589058941818	0.48139329533548064	0.48184922146018805	0.47172668591886796	0.47330310097000483	0.4730641762341333	0.48140629365854076	0.472077327577874	0.4820619777511736	0.48101913630082477	0.49016226441549515	0.4908443735918781	0.4900411998089873	0.4726504811006462	0.48162254076581257	0.49910891990215506	0.4989781629748646	0.499423464321813	0.49964966499108926	0.4997184443953054	0.4997065118657915	0.4994493078297287	0.4996933812507369	0.4990013141559369	0.25407192266239415	0.4996092874691393	0.49921538875435223	0.4993084196337534	0.4995470691926101	0.4995136505115723	0.4990599723406793	0.49955439491667336	0.49963587161436657	0.4991104837535392	0.4993953250911724	0.49979065088896524	0.4995430213626283	0.4994402081668643	0.0	0.49982143812674157	0.49925394539305656	0.4997630321356698	0.4997211365030237	0.49802318566509585	0.49926592510115103	0.4987021921154233	0.4970767440747246
Sample_40_E	0.4898600014443216	0.47221426569213504	0.48056443059065074	0.48134470735164514	0.4722495594340588	0.47235159710635916	0.48185876125663457	0.49024292837509015	0.4818514738678554	0.4815913446415059	0.48073417570426347	0.4813480438367311	0.4900734911722115	0.4810417379542341	0.48084485573829877	0.48979777346722203	0.4992735109895648	0.4998444643836462	0.49903576132547117	0.4997023602136887	0.4992422846236945	0.499347838395385	0.4992011684752594	0.49973538015516394	0.4995804379234809	0.4993517310408833	0.2511055053096391	0.49909319521564094	0.4997005011157829	0.4991604511756189	0.49936554266326566	0.499630832187268	0.49923289553117745	0.4994095166430225	0.49885049504163076	0.4990616088618384	0.49903264212616527	0.4998279686510625	0.4997609967368293	0.49982143812674157	0.0	0.498963690268877	0.49987351344636555	0.4989880580659021	0.49934533171019463	0.4991406739662497	0.4999999985971044	0.4998721277887906
Sample_41_E	0.4813349137840063	0.47331038683295035	0.47256741970552285	0.48101120555335175	0.48106775967033494	0.4722771712961802	0.4813508624156037	0.4819991730897126	0.48989679559904736	0.4721169427333643	0.4816429886062087	0.4818883572064713	0.47165838044966507	0.47294169781620543	0.46333712873586663	0.4902920200826821	0.4992824760291631	0.49941774246420745	0.4990545818186456	0.49889410113255933	0.499816085252913	0.4991494961331281	0.4999608649535067	0.49927280758852893	0.4995185373544212	0.4992888824594787	0.4993845108500122	0.25081136732175435	0.49939016307997747	0.4997796507434215	0.49949946362255493	0.4992562957567554	0.4996225803655023	0.4994075706680715	0.4998178459370114	0.499246619977483	0.5000000005751417	0.4996642530188385	0.4998397516492559	0.49925394539305656	0.498963690268877	0.0	0.4992798575405853	0.49973992062518047	0.4997154953368182	0.4981141526178374	0.49982093992442694	0.49901987021286887
Sample_42_E	0.48154364575925396	0.4904559533167224	0.49049948497199125	0.4718961185768399	0.48062234154837996	0.4895965064950825	0.4808713437221233	0.49034516924323607	0.4637710310439459	0.4895858473481442	0.4906989300078242	0.4807162324886042	0.4895781391600947	0.4809087734522268	0.481548512292325	0.47168939658043896	0.4997145697293434	0.4997599867823482	0.4997410250916151	0.4996375504683526	0.4992816350251058	0.49938283021635915	0.49925269367196057	0.49975921358604614	0.4992503510622099	0.4999420266725116	0.49945164294122335	0.49921134244802445	0.2519597693703914	0.4990592688020088	0.49964717585297264	0.4998341896827537	0.49933062652066096	0.4995810452811335	0.4994315587405926	0.49958253704628247	0.49947473575350493	0.4994545636172452	0.49985190552224473	0.4997630321356698	0.49987351344636555	0.4992798575405853	0.0	0.4999412943085991	0.49969904645974317	0.4987431983000706	0.49863624237062043	0.49854474068122046
Sample_43_E	0.4806321203597953	0.4718986049801861	0.46333490991372994	0.47219009480759566	0.4726500410103903	0.48175963705963143	0.4992759138142592	0.4808022559588234	0.4813971625108328	0.4816495638025605	0.4812013592223334	0.47268969117070286	0.4815132953370032	0.47201951656261454	0.4818063161683003	0.4909002763307854	0.4993663053955607	0.49945296297440744	0.49917078793511754	0.4998843923640902	0.4994453659655242	0.49920882973004016	0.49933952255424907	0.4994699386639629	0.4992903471832403	0.4995337636501476	0.4996005421371583	0.4991139867704399	0.499542044936638	0.2508125582723029	0.499538654686967	0.49973306059810774	0.4998204503454673	0.49954461327625643	0.4997258772765634	0.49955179453951154	0.499898365707218	0.4999567965494394	0.4999598687415415	0.4997211365030237	0.4989880580659021	0.49973992062518047	0.4999412943085991	0.0	0.4986592239527547	0.5000000025204372	0.4977004863530355	0.4994265813220846
Sample_44_T	0.49391802273735197	0.4926062109512548	0.4939241197438564	0.49692113665299764	0.49418502370670253	0.4944075285089823	0.4976302876701483	0.49670044259466894	0.4942650391688446	0.4925678556528127	0.49628087294452605	0.49318894132223307	0.49661303879086155	0.4953764977478303	0.4945418457589582	0.4965499858653412	0.4670524394015869	0.46793657431726066	0.4684230009977462	0.497566580602127	0.49805815076277976	0.49954412998879455	0.49839906660231603	0.49753865870647024	0.4985811328211148	0.49801897149358243	0.49916100765734833	0.49826071996424265	0.4972487991550752	0.49659067050210093	0.49890613345395624	0.49959390784657803	0.4364859288331077	0.4976257770187389	0.49788329615478827	0.49942954583913984	0.49819494236130957	0.49877858445228734	0.49975304204953674	0.49802318566509585	0.49934533171019463	0.4997154953368182	0.49969904645974317	0.4986592239527547	0.0	0.019584678413384585	0.020572419678914527	0.02382744868352471
Sample_45_T	0.4986688133323061	0.49621983236350575	0.49406487910982544	0.49783002594076065	0.4970222833076462	0.4952002287934291	0.49765492003134354	0.4981610773730664	0.4964175261360027	0.496442400774936	0.4978436632305417	0.497377235319802	0.4964069635868935	0.4986785579560372	0.49473118907375635	0.495233084378049	0.46732178603743507	0.46724354578487626	0.4696246471483272	0.49593341432011817	0.4964941161641117	0.4993833044435624	0.4995040216845463	0.4988202940289412	0.499908277431166	0.4973860553951744	0.4997221989939481	0.49828181911358993	0.4980380222908761	0.49959986957986746	0.49939175447204953	0.4990023316156439	0.43556768580546923	0.49755901009070364	0.4978790310222312	0.49929361488564705	0.4998206572826379	0.499442427992359	0.49990948004085867	0.49926592510115103	0.4991406739662497	0.4981141526178374	0.4987431983000706	0.5000000025204372	0.019584678413384585	0.0	0.020356500840554154	0.020309528543168948
Sample_46_T	0.4953322195388267	0.49659966327963156	0.4933576629571626	0.49519013298288145	0.49716533470266455	0.4989462356864437	0.4983055113560354	0.49567804492401724	0.4972533400557505	0.49644981377647496	0.4928555186148247	0.4960232379787571	0.49620522086151514	0.4951086811322987	0.4941348960989179	0.49878851161198384	0.4670757372073602	0.467930468554186	0.46819776485750303	0.49985427400841653	0.4993705286897671	0.49909074870966713	0.4983854480199241	0.49795596744384046	0.49898766380725507	0.4969531539886237	0.4987068621605247	0.4985573219900368	0.4977489693773089	0.49657609124345886	0.4992563697754623	0.49926086637911105	0.43560702453330485	0.49934652717746425	0.4994211879727363	0.49886573177148286	0.49989804200971566	0.4997290105615935	0.49999999965393727	0.4987021921154233	0.4999999985971044	0.49982093992442694	0.49863624237062043	0.4977004863530355	0.020572419678914527	0.020356500840554154	0.0	0.014540004047772032
Sample_47_T	0.49596318917365195	0.49709402570559835	0.49125724041072816	0.49743189664426457	0.49548571290643806	0.4975408880817702	0.4936213729748551	0.4943693831078025	0.49719971864918266	0.4999149825758584	0.4935259454443311	0.49512951123187854	0.49531466612293806	0.4919950885273459	0.4911072716826435	0.4989787474050167	0.4677233683078083	0.4667142330613921	0.46965345679206993	0.4983230565959039	0.4981250418324548	0.4996342401688223	0.4966731958009985	0.4981792735047705	0.4962047228769835	0.49662604625923457	0.4994405709575792	0.4992935205600046	0.49690019579876427	0.49930936218645006	0.4998597054553685	0.4995959216444699	0.43580100088133855	0.4981129536704402	0.4984689832743117	0.4996988322235001	0.49954149725920505	0.4987908150358317	0.49725522677241296	0.4970767440747246	0.4998721277887906	0.49901987021286887	0.49854474068122046	0.4994265813220846	0.02382744868352471	0.020309528543168948	0.014540004047772032	0.0
